id,register,block,page,line,title,publisher,creator,clean_title
1863b:835,1863b,2,1,25,Pellip's on Atmospheric Electricty.,R. Hardwicke.,,pellips on atmospheric electricty
1863b:836,1863b,2,1,26,Publications of the Chetham Society Vol 59 & 60.,C. Society,,publications of the chetham society and
1863b:837,1863b,2,1,27,General Index Pt. 1. Vol 1-30.,C. Society,,general index pt
1863b:838,1863b,2,1,28,de Génie de la Mode. March. 1863,Mitchell & Co,,de g nie de la mode march
1863b:839,1863b,2,1,29,Curiosities of Savage Lane V.1 & 2. Peeg,S. O. Beeton,,curiosities of savage lane v and peeg
1863b:840,1863b,2,1,30,Englishwomans Domestic Mag. V.6. N.35,S. O. Beeton,,englishwomans domestic mag v
1863b:841,1863b,2,1,31,Boys Own Magazine V.1.2.3.,S. O. Beeton,,boys own magazine v
1863b:842,1863b,2,1,32,Beeton's Dictionary. Part 52.,S. O. Beeton,,beetons dictionary part
1863b:843,1863b,2,1,33,Beeton's Illuminated Family Bible N 19.,S. O. Beeton,,beetons illuminated family bible
1863b:844,1863b,2,1,34,Child's First Walzes.,J. Clark,,childs first walzes
1863b:845,1863b,2,1,35,Life Guard Polka,J. Clark,,life guard polka
1863b:846,1863b,2,1,36,Celebration Polka,J. Icwell.,,celebration polka
1863b:847,1863b,2,1,37,Eton Almanas Michaelmas. 1862,E. P. Williams,,eton almanas michaelmas
1863b:848,1863b,2,1,38,Eton Almanas Sent. 1863.,E. P. Williams,,eton almanas sent
1863b:849,1863b,2,1,39,List of Eton College. Anual,E. P. Williams,,list of eton college anual
1863b:850,1863b,2,1,40,Boy's first Pase Book.,E. P. Williams,,boys first pase book
1863b:851,1863b,2,2,1,Scottish Jurist Vol 35. No. 12.,Tho Constable.,,scottish jurist no
1863b:852,1863b,2,2,2,Wiseman on Points of contact,Hurst & Blackitt,,wiseman on points of contact
1863b:853,1863b,2,2,3,Gardi's History of England. 2 Vols.,Hurst & Blackitt,,gardis history of england
1863b:854,1863b,2,2,4,Our Masters Lesion.,Seeley & Co.,,our masters lesion
1863b:855,1863b,2,2,5,Mountain Refuge.,Seeley & Co.,,mountain refuge
1863b:856,1863b,2,2,6,Children of Long Ago.,Seeley & Co.,,children of long ago
1863b:857,1863b,2,2,7,Geldard's First Steps in Life,Seeley & Co.,,geldards first steps in life
1863b:858,1863b,2,2,8,Dragstone Cottage,Seeley & Co.,,dragstone cottage
1863b:859,1863b,2,2,9,Gospel in Madagascar.,Seeley & Co.,,gospel in madagascar
1863b:860,1863b,2,2,10,White House at St Real.,Seeley & Co.,,white house at st real
1863b:861,1863b,2,2,11,Whateleys Ragged Life in Egypt,Seeley & Co.,,whateleys ragged life in egypt
1863b:862,1863b,2,2,12,A Prayer for the Prince & Princess of Wales,Seeley & Co.,,a prayer for the prince and princess of wales
1863b:863,1863b,2,2,13,Hyderdown's Art Copyright,J. Crockford.,,hyderdowns art copyright
1863b:864,1863b,2,2,14,Index to Clerical Journal Vol 1 & 2. 3.,J. Crockford.,,index to clerical journal and
1863b:865,1863b,2,2,15,Perjury Magazine Nos 26. 27.,J. Crockford.,,perjury magazine
1863b:866,1863b,2,2,16,Law Reporter 38 to 40,J. Crockford.,,law reporter to
1863b:867,1863b,2,2,17,County Court. Chronicle. 188 to 190.,J. Crockford.,,county court chronicle to
1863b:868,1863b,2,2,18,Critic. 632 to 634,J. Crockford.,,critic to
1863b:869,1863b,2,2,19,Clerical Journal. 263 to 273.,J. Crockford.,,clerical journal to
1863b:870,1863b,2,2,20,Porterage Books,Waterlow & Sons.,,porterage books
1863b:871,1863b,2,2,21,Molique's If on the Boundless Sky.,Ewer & Co,,moliques if on the boundless sky
1863b:872,1863b,2,2,22,"Oscary's Stamp, Galop.",Ewer & Co,,oscarys stamp galop
1863b:873,1863b,2,2,23,Wollenhaupts Improvisation pour le Piano,Ewer & Co,,wollenhaupts improvisation pour le piano
1863b:874,1863b,2,2,24,Stipruime.,Ewer & Co,,stipruime
1863b:875,1863b,2,2,25,Sticht Pensie Fugitive,Ewer & Co,,sticht pensie fugitive
1863b:876,1863b,2,2,26,Zimmerman's Blow Blow Thou Winter.,Ewer & Co,,zimmermans blow blow thou winter
1863b:877,1863b,2,2,27,My Heart is sair,Ewer & Co,,my heart is sair
1863b:878,1863b,2,2,28,Egghard's Chanson du Chaudronnier,Ewer & Co,,egghards chanson du chaudronnier
1863b:879,1863b,2,2,29,Beffell's Wave.,Ewer & Co,,beffells wave
1863b:880,1863b,2,2,30,Berchumann's Traurige Geshichte,Ewer & Co,,berchumanns traurige geshichte
1863b:881,1863b,2,2,31,Kallwoda's Maid of Athens,Ewer & Co,,kallwodas maid of athens
1863b:882,1863b,2,2,32,Placido Geffiretto.,Ewer & Co,,placido geffiretto
1863b:883,1863b,2,2,33,Wade's Purity.,J. Broome.,,wades purity
1863b:884,1863b,2,2,34,Sympathy,J. Broome.,,sympathy
1863b:885,1863b,2,2,35,The Cotton Polka.,J. Broome.,,the cotton polka
1863b:886,1863b,2,2,36,Hobbs Patriotic Song Jack's Alive,J. Broome.,,hobbs patriotic song jacks alive
1863b:887,1863b,2,2,37,Nisti Ready aye Ready.,J. Broome.,,nisti ready aye ready
1863b:888,1863b,2,2,38,Gaut's Winter's Bright Valse,S. Gant.,,gauts winters bright valse
1863b:889,1863b,2,2,39,The Cream of Tartar Ching Chang Fou.,W. Talker,,the cream of tartar ching chang fou
1863b:890,1863b,2,2,40,Arithmetical. Exercises by. J. M. Lord.,Simpkin & Co.,,arithmetical exercises by j m lord
1863b:891,1863b,2,2,41,Purcells Cork Almanack,Purcell & Co.,,purcells cork almanack
1863b:892,1863b,2,3,1,Hymus for a Week.,Hamilton & Co.,,hymus for a week
1863b:893,1863b,2,3,2,Poems. by. C. E. C.,L. Booth.,,poems by c e c
1863b:894,1863b,2,3,3,Philip's County Maps. Devon. Gloucester. Hampshire,Philip & son,,philips county maps devon gloucester hampshire
1863b:895,1863b,2,3,4,"Isle of Wight. Norfolk. Nottingham, Oxford.",Philip & son,,isle of wight norfolk nottingham oxford
1863b:896,1863b,2,3,5,Shropshire. Suffolk. Sussex.,Philip & son,,shropshire suffolk sussex
1863b:897,1863b,2,3,6,Hoeffrasen Liei it down,Hurst & Blackett,,hoeffrasen liei it down
1863b:898,1863b,2,3,7,Hymns for Private Devotion & Nov Sele.,B. Daniel,,hymns for private devotion and nov sele
1863b:899,1863b,2,3,8,Praton's Pouchest Arithmetice 65th 1000,Gen. Batzort,,pratons pouchest arithmetice th
1863b:900,1863b,2,3,9,Gullivers Travels in Brobdignag,Gordous.,,gullivers travels in brobdignag
1863b:901,1863b,2,3,10,do in Lilliput,Gordous.,,do in lilliput
1863b:902,1863b,2,3,11,Adams' Sweet thoughts of Thee,Cramer Beales & Co,,adams sweet thoughts of thee
1863b:903,1863b,2,3,12,Bach's Fantasia in C. Major.,Cramer Beales & Co,,bachs fantasia in c major
1863b:904,1863b,2,3,13,bits Sonata in A. Major.,Cramer Beales & Co,,bits sonata in a major
1863b:905,1863b,2,3,14,Gits' L'odeo del'antes,Cramer Beales & Co,,gits lodeo delantes
1863b:906,1863b,2,3,15,Gits' Fleur de mai.,Cramer Beales & Co,,gits fleur de mai
1863b:907,1863b,2,3,16,Handel's Harmonious Blacksmith Rs.,Cramer Beales & Co,,handels harmonious blacksmith rs
1863b:908,1863b,2,3,17,Favarger's Afanella.,Cramer Beales & Co,,favargers afanella
1863b:909,1863b,2,3,18,Duvals Luadrilles,Cramer Beales & Co,,duvals luadrilles
1863b:910,1863b,2,3,19,"Chopin Series, N.1. Tarantella",Cramer Beales & Co,,chopin series tarantella
1863b:911,1863b,2,3,20,N.2. Berceuse.,Cramer Beales & Co,,berceuse
1863b:912,1863b,2,3,21,N.3. Two Studies.,Cramer Beales & Co,,two studies
1863b:913,1863b,2,3,22,Roscovitch's Christmas Bells.,Cramer Beales & Co,,roscovitchs christmas bells
1863b:914,1863b,2,3,23,Ses Mamelukes.,Cramer Beales & Co,,ses mamelukes
1863b:915,1863b,2,3,24,Chanson des Villageoises Bohemiens.,Cramer Beales & Co,,chanson des villageoises bohemiens
1863b:916,1863b,2,3,25,Chant des sirènes.,Cramer Beales & Co,,chant des sir nes
1863b:917,1863b,2,3,26,Badia's De Quelle Tombe.,Cramer Beales & Co,,badias de quelle tombe
1863b:918,1863b,2,3,27,Duo Amoroso.,Cramer Beales & Co,,duo amoroso
1863b:919,1863b,2,3,28,Non Voglio marito,Cramer Beales & Co,,non voglio marito
1863b:920,1863b,2,3,29,Arditi's L'Ardita,Cramer Beales & Co,,arditis lardita
1863b:921,1863b,2,3,30,Seller's Fruits blanches No. 2.43.7.9.11.13.1415.+17+18.,Cramer Beales & Co,,sellers fruits blanches no
1863b:922,1863b,2,3,31,Ketterer's L'Argentine,Cramer Beales & Co,,ketterers largentine
1863b:923,1863b,2,3,32,selfartini's Gavotte in I major.,Cramer Beales & Co,,selfartinis gavotte in i major
1863b:924,1863b,2,3,33,Montgomery's Rose of Denmark.,Cramer Beales & Co,,montgomerys rose of denmark
1863b:925,1863b,2,3,34,Beautys Wha,Cramer Beales & Co,,beautys wha
1863b:926,1863b,2,3,35,"Naumann's Dania, Fantasia",Cramer Beales & Co,,naumanns dania fantasia
1863b:927,1863b,2,3,36,Pridham's Gems from Popular Operas. 1 to 3.,Cramer Beales & Co,,pridhams gems from popular operas to
1863b:928,1863b,2,3,37,Adlington's Wild Flowers.,Cramer Beales & Co,,adlingtons wild flowers
1863b:929,1863b,2,3,38,Bonbonnures Musicales No. 1 to 12.,Cramer Beales & Co,,bonbonnures musicales no to
1863b:930,1863b,2,3,39,Botti's young than from the country,Cramer Beales & Co,,bottis young than from the country
1863b:931,1863b,2,3,40,surrénués Rosamond.,Cramer Beales & Co,,surr nu s rosamond
1863b:932,1863b,2,3,41,Richards Mynheer Van Dunck.,Cramer Beales & Co,,richards mynheer van dunck
1863b:933,1863b,2,4,1,Richards' Chough and Crow,Cramer Beales & Co,,richards chough and crow
1863b:934,1863b,2,4,2,Tell me my Heart.,Cramer Beales & Co,,tell me my heart
1863b:935,1863b,2,4,3,Thalberg's La Traviata,Cramer Beales & Co,,thalbergs la traviata
1863b:936,1863b,2,4,4,Il Trovatore,Cramer Beales & Co,,il trovatore
1863b:937,1863b,2,4,5,Sioper's Galop de Concert,Cramer Beales & Co,,siopers galop de concert
1863b:938,1863b,2,4,6,Sullivan's Honour Riches Marriage Bleping,Cramer Beales & Co,,sullivans honour riches marriage bleping
1863b:939,1863b,2,4,7,Smart's Young Emmeline,Cramer Beales & Co,,smarts young emmeline
1863b:940,1863b,2,4,8,Vanderwell's Marie Louise. Polka Mazurka,Cramer Beales & Co,,vanderwells marie louise polka mazurka
1863b:941,1863b,2,4,9,Pride of the Village.,Cramer Beales & Co,,pride of the village
1863b:942,1863b,2,4,10,Gotti's Le Petit Artiste 9 to 12.,Cramer Beales & Co,,gottis le petit artiste to
1863b:943,1863b,2,4,11,Once a Week 31 to 44,Bradbury & Evans,,once a week to
1863b:944,1863b,2,4,12,"History of England. Pt. 57, 58.",Bradbury & Evans,,history of england pt
1863b:945,1863b,2,4,13,The Quiver Pt. 3. New series,W. Mitchon,,the quiver pt new series
1863b:946,1863b,2,4,14,Parthenon No. 147.,& Kensington.,,parthenon no
1863b:947,1863b,2,4,15,Address on Financial Reform,Williams & Co,,address on financial reform
1863b:948,1863b,2,4,16,Fiscal Policy by Heyworth.,Williams & Co,,fiscal policy by heyworth
1863b:949,1863b,2,4,17,True Principals of Taxation,Williams & Co,,true principals of taxation
1863b:950,1863b,2,4,18,Observations on Taxation,Williams & Co,,observations on taxation
1863b:951,1863b,2,4,19,Ayworth on Direct & Sudirect Taxation.,Williams & Co,,ayworth on direct and sudirect taxation
1863b:952,1863b,2,4,20,To the untaxed Working Man.,Williams & Co,,to the untaxed working man
1863b:953,1863b,2,4,21,Financial Reform Almanac 1863.,Williams & Co,,financial reform almanac
1863b:954,1863b,2,4,22,Hymns for the Church of England.,Longman & Co.,,hymns for the church of england
1863b:955,1863b,2,4,23,St Andrew's Catholic Hymn Book.,De Monti Glasgow,,st andrews catholic hymn book
1863b:956,1863b,2,4,24,Wafesy's Jouets et Apetots.,J Williams. Manchar,,wafesys jouets et apetots
1863b:957,1863b,2,4,25,Legends & Stories.,Barton & Co,,legends and stories
1863b:958,1863b,2,4,26,Jack Brag.,Barton & Co,,jack brag
1863b:959,1863b,2,4,27,Cromptons sise in Earnest,Barton & Co,,cromptons sise in earnest
1863b:960,1863b,2,4,28,Sailor's Boy's Adventures.,Barton & Co,,sailors boys adventures
1863b:961,1863b,2,4,29,Grace & Glory.,Barton & Co,,grace and glory
1863b:962,1863b,2,4,30,Will's Kinder Garten.,Barton & Co,,wills kinder garten
1863b:963,1863b,2,4,31,Celestine.,Barton & Co,,celestine
1863b:964,1863b,2,4,32,Parlay's Magazine. Decr-62. Feb-& March/63,Barton & Co,,parlays magazine decr feb and march
1863b:965,1863b,2,4,33,Pinchbridge Haunted.,Barton & Co,,pinchbridge haunted
1863b:966,1863b,2,4,34,French Panaramas 1. to 6.,Barton & Co,,french panaramas to
1863b:967,1863b,2,4,35,Dunn & Thomson's The Spinning Wheel,Paterzon & Sons.,,dunn and thomsons the spinning wheel
1863b:968,1863b,2,4,36,Te Deum Laudamus.,R. Andrews.,,te deum laudamus
1863b:969,1863b,2,4,37,Barr's Improved. Rent Book.,David Barr.,,barrs improved rent book
1863b:970,1863b,2,4,38,Brunner's Improved. Rent Book.,W. D. Brunner.,,brunners improved rent book
1863b:971,1863b,2,4,39,Wherefore Serieth the Law.,Seeley.,,wherefore serieth the law
1863b:972,1863b,2,4,40,Why this new schism.,Seeley.,,why this new schism
1863b:973,1863b,2,4,41,Vincent's death of Gods saints precious.,Seeley.,,vincents death of gods saints precious
1863b:974,1863b,2,5,1,Two sermons on the Death of the Wilson P.,Seeley.,,two sermons on the death of the wilson p
1863b:975,1863b,2,5,2,The Evangelical Gazette. No 1 to 3. 101.,Seeley.,,the evangelical gazette no to
1863b:976,1863b,2,5,3,The Porcupine. V. 4. N. 129.,Seeley.,,the porcupine v
1863b:977,1863b,2,5,4,"""Star of Scotland"" Quadrilles.",Andrews. Oxford st.,,star of scotland quadrilles
1863b:978,1863b,2,5,5,Andrew's Juvenile songs.,Andrews. Oxford st.,,andrews juvenile songs
1863b:979,1863b,2,5,6,Boyle's Court Guide Jany. 1863.,Boyle.,,boyles court guide jany
1863b:980,1863b,2,5,7,London University Calendar 1863.,Taylor & Francis,,london university calendar
1863b:981,1863b,2,5,8,Report of the Final Examination Dec 1862,Taylor & Francis,,report of the final examination dec
1863b:982,1863b,2,5,9,Proceedings of the Royal Society Vol 12. No 11.,Taylor & Francis,,proceedings of the royal society no
1863b:983,1863b,2,5,10,Photographic Journal. No 131.,Taylor & Francis,,photographic journal no
1863b:984,1863b,2,5,11,Catalogue of Lepidopterous Insects,British Museum,,catalogue of lepidopterous insects
1863b:985,1863b,2,5,12,Mammals.,British Museum,,mammals
1863b:986,1863b,2,5,13,Specimens of Amphibodous Crustacea,British Museum,,specimens of amphibodous crustacea
1863b:987,1863b,2,5,14,Ascher's Virginska Mazurka,Metzler & Co,,aschers virginska mazurka
1863b:988,1863b,2,5,15,Espoir du Coeur.,Metzler & Co,,espoir du coeur
1863b:989,1863b,2,5,16,Balfe's Queen of the Spring,Metzler & Co,,balfes queen of the spring
1863b:990,1863b,2,5,17,Mary Marourneen,Metzler & Co,,mary marourneen
1863b:991,1863b,2,5,18,Barker's Bright Dreams.,Metzler & Co,,barkers bright dreams
1863b:992,1863b,2,5,19,Beresford's Melodies of Forest Valsees.,Metzler & Co,,beresfords melodies of forest valsees
1863b:993,1863b,2,5,20,Blamphin's Moon behind the Hill,Metzler & Co,,blamphins moon behind the hill
1863b:994,1863b,2,5,21,Cora Dean,Metzler & Co,,cora dean
1863b:995,1863b,2,5,22,Let us think,Metzler & Co,,let us think
1863b:996,1863b,2,5,23,Beautiful Norah.,Metzler & Co,,beautiful norah
1863b:997,1863b,2,5,24,My Blue Eyed. Nelly.,Metzler & Co,,my blue eyed nelly
1863b:998,1863b,2,5,25,Bosin's Prayer at Sea.,Metzler & Co,,bosins prayer at sea
