id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:7022,1863b,9,13,25,Pichette’s Polke Mazurka,Foster & King,,pichette s polke mazurka,foster and king
1863b:7023,1863b,9,13,26,Ecoutez Moi,Foster & King,,ecoutez moi,foster and king
1863b:7024,1863b,9,13,27,Sally My,Foster & King,,sally my,foster and king
1863b:7025,1863b,9,13,28,De Grant’s Pluie de Corail,Foster & King,,de grant s pluie de corail,foster and king
1863b:7026,1863b,9,13,29,Concolo,Foster & King,,concolo,foster and king
1863b:7027,1863b,9,13,30,Standard Gutter Sley’s Allee,Foster & King,,standard gutter sley s allee,foster and king
1863b:7028,1863b,9,13,31,Heller’s Album Leaves,Foster & King,,heller s album leaves,foster and king
1863b:7029,1863b,9,13,32,Hummel’s Andante,Foster & King,,hummel s andante,foster and king
1863b:7030,1863b,9,13,33,Hatates of the United Kingdom Oct 26 Oct 1,Foster & King,,hatates of the united kingdom oct oct,foster and king
1863b:7031,1863b,9,13,34,Magazine for the Young No. 142 & 143,J. C. Mozley,,magazine for the young no and,j c mozley
1863b:7032,1863b,9,13,35,Monthly Packet No. 83 & 157,J. C. Mozley,,monthly packet no and,j c mozley
1863b:7033,1863b,9,13,36,Magazine for Young Christian,J. C. Mozley,,magazine for young christian,j c mozley
1863b:7034,1863b,9,13,37,Home should have first me Servant,J. C. Mozley,,home should have first me servant,j c mozley
1863b:7035,1863b,9,13,38,Monthly Paper No. 36,J. C. Mozley,,monthly paper no,j c mozley
1863b:7036,1863b,9,13,39,Christian Remembrancer No. 122,J. C. Mozley,,christian remembrancer no,j c mozley
1863b:7037,1863b,9,13,40,Shield’s as Round the Charger,C. Lonsdale,,shield s as round the charger,c lonsdale
1863b:7038,1863b,9,13,41,Le Contrait,C. Lonsdale,,le contrait,c lonsdale
1863b:7039,1863b,9,14,1,Kenny’s 1st Du Sopiel,W. Kenny & Co.,,kenny s st du sopiel,w kenny and co
1863b:7040,1863b,9,14,2,Creation,W. Kenny & Co.,,creation,w kenny and co
1863b:7041,1863b,9,14,3,Select Harmony Bishop’s Glees 1 & 2,W. Kenny & Co.,,select harmony bishop s glees and,w kenny and co
1863b:7042,1863b,9,14,4,Select Harmonium Tunes 1 to 6,W. Kenny & Co.,,select harmonium tunes to,w kenny and co
1863b:7043,1863b,9,14,5,Cien Allente songs and Ballads,W. Kenny & Co.,,cien allente songs and ballads,w kenny and co
1863b:7044,1863b,9,14,6,Musgraves’s Chere Amie,W. Kenny & Co.,,musgraves s chere amie,w kenny and co
1863b:7045,1863b,9,14,7,Wyand’s Scarborough Quadrille,W. Kenny & Co.,,wyand s scarborough quadrille,w kenny and co
1863b:7046,1863b,9,14,8,Balfe’s The Angels call me with their Song,W. Kenny & Co.,,balfe s the angels call me with their song,w kenny and co
1863b:7047,1863b,9,14,9,Hampstead’s Hertt Comic Quadrille,W. Kenny & Co.,,hampstead s hertt comic quadrille,w kenny and co
1863b:7048,1863b,9,14,10,Sicilian Mariner’s Hymn,W. Kenny & Co.,,sicilian mariner s hymn,w kenny and co
1863b:7049,1863b,9,14,11,Mists that you I to say,W. Kenny & Co.,,mists that you i to say,w kenny and co
1863b:7050,1863b,9,14,12,Benedict’s Cambria,W. Kenny & Co.,,benedict s cambria,w kenny and co
1863b:7051,1863b,9,14,13,Berger’s Jerusalem the Golden,W. Kenny & Co.,,berger s jerusalem the golden,w kenny and co
1863b:7052,1863b,9,14,14,Dibble’s Laura May,W. Kenny & Co.,,dibble s laura may,w kenny and co
1863b:7053,1863b,9,14,15,Richards’s Portabase Hymn,W. Kenny & Co.,,richards s portabase hymn,w kenny and co
1863b:7054,1863b,9,14,16,Musgraves’s Bow Bells Polke,W. Kenny & Co.,,musgraves s bow bells polke,w kenny and co
1863b:7055,1863b,9,14,17,Nordmant’s Filente Juleles,W. Kenny & Co.,,nordmant s filente juleles,w kenny and co
1863b:7056,1863b,9,14,18,Rouge et Noir Polke,W. Kenny & Co.,,rouge et noir polke,w kenny and co
1863b:7057,1863b,9,14,19,Cleibeli’s Lamland Mary,W. Kenny & Co.,,cleibeli s lamland mary,w kenny and co
1863b:7058,1863b,9,14,20,Makis National Danish Hymn,W. Kenny & Co.,,makis national danish hymn,w kenny and co
1863b:7059,1863b,9,14,21,Goddard’s Philosophy of Music,W. Kenny & Co.,,goddard s philosophy of music,w kenny and co
1863b:7060,1863b,9,14,22,Musical Almanac 1865,W. Kenny & Co.,,musical almanac,w kenny and co
1863b:7061,1863b,9,14,23,Smart’s Floating Leaves,W. Kenny & Co.,,smart s floating leaves,w kenny and co
1863b:7062,1863b,9,14,24,Mueels Look not upon the Wine,W. Kenny & Co.,,mueels look not upon the wine,w kenny and co
1863b:7063,1863b,9,14,25,Powerchole’s North of Ireland,W. Kenny & Co.,,powerchole s north of ireland,w kenny and co
1863b:7064,1863b,9,14,26,Bonnie Girl Exhibition Prize Work for Countine stiles,W. Kenny & Co.,,bonnie girl exhibition prize work for countine stiles,w kenny and co
1863b:7065,1863b,9,14,27,Journal of Day Music,W. Kenny & Co.,,journal of day music,w kenny and co
1863b:7066,1863b,9,14,28,Musgraves’s Oh moment of Bliss,W. Kenny & Co.,,musgraves s oh moment of bliss,w kenny and co
1863b:7067,1863b,9,14,29,Rivet Othellos,W. Kenny & Co.,,rivet othellos,w kenny and co
1863b:7068,1863b,9,14,30,Herthen Bell,W. Kenny & Co.,,herthen bell,w kenny and co
1863b:7069,1863b,9,14,31,Broadway Quadrilles,W. Kenny & Co.,,broadway quadrilles,w kenny and co
1863b:7070,1863b,9,14,32,Demet’s Golden Harvest Series 1 to 6,W. Kenny & Co.,,demet s golden harvest series to,w kenny and co
1863b:7071,1863b,9,14,33,Shining Stars,W. Kenny & Co.,,shining stars,w kenny and co
1863b:7072,1863b,9,14,34,Blagibete’s Sailor Boy,W. Kenny & Co.,,blagibete s sailor boy,w kenny and co
1863b:7073,1863b,9,14,35,Barnendi’s Little Charley Polke,W. Kenny & Co.,,barnendi s little charley polke,w kenny and co
1863b:7074,1863b,9,14,36,Benedict’s Introduction to the Octocoon,W. Kenny & Co.,,benedict s introduction to the octocoon,w kenny and co
1863b:7075,1863b,9,14,37,Le suer’s Heart Album,W. Kenny & Co.,,le suer s heart album,w kenny and co
1863b:7076,1863b,9,14,38,Illustrated Alk 1864,W. Kenny & Co.,,illustrated alk,w kenny and co
1863b:7077,1863b,9,14,39,Musical Journal of Dance Music 25 to 28,W. Robert Cocks,,musical journal of dance music to,w robert cocks
1863b:7078,1863b,9,14,40,Porcupine No. 189 Vol. 8,W. Barthory,,porcupine no,w barthory
1863b:7079,1863b,9,14,41,Stamp Collectors Review No. 11,"Moore, & Co.",,stamp collectors review no,moore and co
1863b:7080,1863b,9,15,1,Listall No. 18,C. Tolprautier,,listall no,c tolprautier
1863b:7081,1863b,9,15,2,Handel’s Oh Sleep! why dost thou leave me,J. Lonsdale,,handel s oh sleep why dost thou leave me,j lonsdale
1863b:7082,1863b,9,15,3,Recollection of Battlefrie Sets 1 & 2 Deut,J. Lonsdale,,recollection of battlefrie sets and deut,j lonsdale
1863b:7083,1863b,9,15,4,Other Part Song No. 17,J. Lonsdale,,other part song no,j lonsdale
1863b:7084,1863b,9,15,5,Cronmentary on the Prayer Meditations,J. Lonsdale,,cronmentary on the prayer meditations,j lonsdale
1863b:7085,1863b,9,15,6,Blusas of British Empire 1861,"Harrison, & Co.",,blusas of british empire,harrison and co
1863b:7086,1863b,9,15,7,Santis Oh that I were a Dream of Bliss,Ashdown & Parry,,santis oh that i were a dream of bliss,ashdown and parry
1863b:7087,1863b,9,15,8,Clark’s Silver Spray,Ashdown & Parry,,clark s silver spray,ashdown and parry
1863b:7088,1863b,9,15,9,Queen of Fairy Land,Ashdown & Parry,,queen of fairy land,ashdown and parry
1863b:7089,1863b,9,15,10,Cherry’s Sisters Retorta,Ashdown & Parry,,cherry s sisters retorta,ashdown and parry
1863b:7090,1863b,9,15,11,No. 4 First Music Stating,Ashdown & Parry,,no first music stating,ashdown and parry
1863b:7091,1863b,9,15,12,Osthend der seen,Ashdown & Parry,,osthend der seen,ashdown and parry
1863b:7092,1863b,9,15,13,Belkini’s Two Sient,Ashdown & Parry,,belkini s two sient,ashdown and parry
1863b:7093,1863b,9,15,14,Seipeit bemskem Soun,Ashdown & Parry,,seipeit bemskem soun,ashdown and parry
1863b:7094,1863b,9,15,15,Boucher’s Ready Galop,Ashdown & Parry,,boucher s ready galop,ashdown and parry
1863b:7095,1863b,9,15,16,Oside’s Ruin March,Ashdown & Parry,,oside s ruin march,ashdown and parry
1863b:7096,1863b,9,15,17,Siamchit’s Laurore,Ashdown & Parry,,siamchit s laurore,ashdown and parry
1863b:7097,1863b,9,15,18,Bringing Moonlight tracks,Ashdown & Parry,,bringing moonlight tracks,ashdown and parry
1863b:7098,1863b,9,15,19,Alpet Valse,Ashdown & Parry,,alpet valse,ashdown and parry
1863b:7099,1863b,9,15,20,Maybrick’s Les Zouaast,Ashdown & Parry,,maybrick s les zouaast,ashdown and parry
1863b:7100,1863b,9,15,21,to Lellan’s La Belle Amazone,Ashdown & Parry,,to lellan s la belle amazone,ashdown and parry
1863b:7101,1863b,9,15,22,Adieu,Ashdown & Parry,,adieu,ashdown and parry
1863b:7102,1863b,9,15,23,Fairy Fountain,Ashdown & Parry,,fairy fountain,ashdown and parry
1863b:7103,1863b,9,15,24,Latte’s Semiramide,Ashdown & Parry,,latte s semiramide,ashdown and parry
1863b:7104,1863b,9,15,25,Leslies’s Dream et ses,Ashdown & Parry,,leslies s dream et ses,ashdown and parry
1863b:7105,1863b,9,15,26,Lazaré’s Grand Duo,Ashdown & Parry,,lazar s grand duo,ashdown and parry
1863b:7106,1863b,9,15,27,Ingroms March,Ashdown & Parry,,ingroms march,ashdown and parry
1863b:7107,1863b,9,15,28,Kalles’s des Clochettes,Ashdown & Parry,,kalles s des clochettes,ashdown and parry
1863b:7108,1863b,9,15,29,Villegerise,Ashdown & Parry,,villegerise,ashdown and parry
1863b:7109,1863b,9,15,30,Macche,Ashdown & Parry,,macche,ashdown and parry
1863b:7110,1863b,9,15,31,Scherzino,Ashdown & Parry,,scherzino,ashdown and parry
1863b:7111,1863b,9,15,32,Guffithe da Fontaine,Ashdown & Parry,,guffithe da fontaine,ashdown and parry
1863b:7112,1863b,9,15,33,Gilbert’s Grand Galop,Ashdown & Parry,,gilbert s grand galop,ashdown and parry
1863b:7113,1863b,9,15,34,Souvenir de Madrid,Ashdown & Parry,,souvenir de madrid,ashdown and parry
1863b:7114,1863b,9,15,35,Gibson’s Dancing Walen,Ashdown & Parry,,gibson s dancing walen,ashdown and parry
1863b:7115,1863b,9,15,36,Carillon de Banget,Ashdown & Parry,,carillon de banget,ashdown and parry
1863b:7116,1863b,9,15,37,Gibbs’s Melody,Ashdown & Parry,,gibbs s melody,ashdown and parry
1863b:7117,1863b,9,15,38,Filby’s a Petit Souvenir,Ashdown & Parry,,filby s a petit souvenir,ashdown and parry
1863b:7118,1863b,9,15,39,Oberthur’s Ballo in Maschera,Ashdown & Parry,,oberthur s ballo in maschera,ashdown and parry
1863b:7119,1863b,9,15,40,Maybrick’s thou art thou Now,Ashdown & Parry,,maybrick s thou art thou now,ashdown and parry
1863b:7120,1863b,9,16,1,Mr Lirripers Lodgings,Office. All the Year round,,mr lirripers lodgings,office all the year round
1863b:7121,1863b,9,16,2,"Quarterly Review, No. 228",John Murray,,quarterly review no,john murray
1863b:7122,1863b,9,16,3,Harts Quarterly Army List (Oct),John Murray,,harts quarterly army list oct,john murray
1863b:7123,1863b,9,16,4,Navy List. (Oct.),John Murray,,navy list oct,john murray
1863b:7124,1863b,9,16,5,Bishop of Exeter’s Addresses 1863,John Murray,,bishop of exeter s addresses,john murray
1863b:7125,1863b,9,16,6,"Hand Book, North Germany, 14th Ed.",John Murray,,hand book north germany th,john murray
1863b:7126,1863b,9,16,7,Nautical Almanac 1867,John Murray,,nautical almanac,john murray
1863b:7127,1863b,9,16,8,"Agricultural Journal, Vol 24 Pt 2",John Murray,,agricultural journal,john murray
1863b:7128,1863b,9,16,9,Falconéés Railway J. Guide No. 174 (Oct?),John Falconéé,,falcon s railway j guide no oct,john falcon
1863b:7129,1863b,9,16,10,Thanase Nocturne,Ashdown & Parry,,thanase nocturne,ashdown and parry
1863b:7130,1863b,9,16,11,Synge’s The Farewell.,Ashdown & Parry,,synge s the farewell,ashdown and parry
1863b:7131,1863b,9,16,12,Schloesser’s Fantaisie. Robert le diable.,Ashdown & Parry,,schloesser s fantaisie robert le diable,ashdown and parry
1863b:7132,1863b,9,16,13,do Don Pasquale,Ashdown & Parry,,do don pasquale,ashdown and parry
1863b:7133,1863b,9,16,14,Grand Duo. Un Ballo in Maschera,Ashdown & Parry,,grand duo un ballo in maschera,ashdown and parry
1863b:7134,1863b,9,16,15,Sauerbrey’s River-rymple,Ashdown & Parry,,sauerbrey s river rymple,ashdown and parry
1863b:7135,1863b,9,16,16,"Richards, Savournéen Deeliste",Ashdown & Parry,,richards savourn en deeliste,ashdown and parry
1863b:7136,1863b,9,16,17,Neumann’s Six Popular Melodies. No. 1 to 6,Ashdown & Parry,,neumann s six popular melodies no to,ashdown and parry
1863b:7137,1863b,9,16,18,Oesten’s May Flowers,Ashdown & Parry,,oesten s may flowers,ashdown and parry
1863b:7138,1863b,9,16,19,Aspa’s Grand Duo in F flat by Mozart,Ashdown & Parry,,aspa s grand duo in f flat by mozart,ashdown and parry
1863b:7139,1863b,9,16,20,Rubé’s Fantasia. Rule Britannia,Ashdown & Parry,,rub s fantasia rule britannia,ashdown and parry
1863b:7140,1863b,9,16,21,Harrison’s Sprite of the Sea,Ashdown & Parry,,harrison s sprite of the sea,ashdown and parry
1863b:7141,1863b,9,16,22,Goodban’s Maiden’s Dream,Ashdown & Parry,,goodban s maiden s dream,ashdown and parry
1863b:7142,1863b,9,16,23,Lucrezia Borgia. Duet,Ashdown & Parry,,lucrezia borgia duet,ashdown and parry
1863b:7143,1863b,9,16,24,De Payés Melancolia,Ashdown & Parry,,de pay s melancolia,ashdown and parry
1863b:7144,1863b,9,16,25,Lavestaffé Rêve d’amour,Ashdown & Parry,,lavestaff r ve d amour,ashdown and parry
1863b:7145,1863b,9,16,26,Cosgemann’s Orange Blossoms,Ashdown & Parry,,cosgemann s orange blossoms,ashdown and parry
1863b:7146,1863b,9,16,27,Cusine Valse Caprice,Ashdown & Parry,,cusine valse caprice,ashdown and parry
1863b:7147,1863b,9,16,28,Reverie,Ashdown & Parry,,reverie,ashdown and parry
1863b:7148,1863b,9,16,29,"Chevatal’s Fleurettes lyriques, No. 1 to 6",Ashdown & Parry,,chevatal s fleurettes lyriques no to,ashdown and parry
1863b:7149,1863b,9,16,30,Calkin’s A Summer Flower,Ashdown & Parry,,calkin s a summer flower,ashdown and parry
1863b:7150,1863b,9,16,31,The merry Heart,Ashdown & Parry,,the merry heart,ashdown and parry
1863b:7151,1863b,9,16,32,Apres là Victoire,Ashdown & Parry,,apres l victoire,ashdown and parry
1863b:7152,1863b,9,16,33,Forget me not,Ashdown & Parry,,forget me not,ashdown and parry
1863b:7153,1863b,9,16,34,Badley’s Oh! Call it by some better Name,Ashdown & Parry,,badley s oh call it by some better name,ashdown and parry
1863b:7154,1863b,9,16,35,Brissace Weber’s last Waltz,Ashdown & Parry,,brissace weber s last waltz,ashdown and parry
1863b:7155,1863b,9,16,36,Long ago.,Ashdown & Parry,,long ago,ashdown and parry
1863b:7156,1863b,9,16,37,Comin thro’ the Rye,Ashdown & Parry,,comin thro the rye,ashdown and parry
1863b:7157,1863b,9,16,38,Woolf’s Galitzin Polka,Ashdown & Parry,,woolf s galitzin polka,ashdown and parry
1863b:7158,1863b,9,16,39,"An Korby, Galop",Ashdown & Parry,,an korby galop,ashdown and parry
1863b:7159,1863b,9,16,40,Winkelhaus’ Riste & Hare won the Gems she wore,Ashdown & Parry,,winkelhaus riste and hare won the gems she wore,ashdown and parry
1863b:7160,1863b,9,16,41,Temos Reve de Printemps,Ashdown & Parry,,temos reve de printemps,ashdown and parry
1863b:7161,1863b,9,17,1,Thomés Orazione,Ashdown & Parry,,thom s orazione,ashdown and parry
1863b:7162,1863b,9,17,2,Honé’s Old Paths at Home,Ashdown & Parry,,hon s old paths at home,ashdown and parry
1863b:7163,1863b,9,17,3,Smith’s Deuxieme Tarentelle,Ashdown & Parry,,smith s deuxieme tarentelle,ashdown and parry
1863b:7164,1863b,9,17,4,Gaite de Coeur,Ashdown & Parry,,gaite de coeur,ashdown and parry
1863b:7165,1863b,9,17,5,Fairy Whispers,Ashdown & Parry,,fairy whispers,ashdown and parry
1863b:7166,1863b,9,17,6,Le Jet d’Eau,Ashdown & Parry,,le jet d eau,ashdown and parry
1863b:7167,1863b,9,17,7,L’Oiseau de Paradis,Ashdown & Parry,,l oiseau de paradis,ashdown and parry
1863b:7168,1863b,9,17,8,Une Perle de Varsovie,Ashdown & Parry,,une perle de varsovie,ashdown and parry
1863b:7169,1863b,9,17,9,Fen de foie,Ashdown & Parry,,fen de foie,ashdown and parry
1863b:7170,1863b,9,17,10,Boyton Smith’s Une nuits à Séville,Ashdown & Parry,,boyton smith s une nuits s ville,ashdown and parry
1863b:7171,1863b,9,17,11,Bird of the wilderness,Ashdown & Parry,,bird of the wilderness,ashdown and parry
1863b:7172,1863b,9,17,12,Echo of the Waves. Reverie,Ashdown & Parry,,echo of the waves reverie,ashdown and parry
1863b:7173,1863b,9,17,13,Taylor’s Mindoro Waltz,Ashdown & Parry,,taylor s mindoro waltz,ashdown and parry
1863b:7174,1863b,9,17,14,Porge’s Fanyland,Ashdown & Parry,,porge s fanyland,ashdown and parry
1863b:7175,1863b,9,17,15,Sacivaló Viral March,Ashdown & Parry,,sacival viral march,ashdown and parry
1863b:7176,1863b,9,17,16,"Nichols Kwilight, Reverie",Ashdown & Parry,,nichols kwilight reverie,ashdown and parry
1863b:7177,1863b,9,17,17,Stande we shall feed his Flock,Ashdown & Parry,,stande we shall feed his flock,ashdown and parry
1863b:7178,1863b,9,17,18,O thou that tellest,Ashdown & Parry,,o thou that tellest,ashdown and parry
1863b:7179,1863b,9,17,19,"Situsmanu’r Oh Sunny Beam, Song",Ashdown & Parry,,situsmanu r oh sunny beam song,ashdown and parry
1863b:7180,1863b,9,17,20,Helliés La Belle Daners,Ashdown & Parry,,helli s la belle daners,ashdown and parry
1863b:7181,1863b,9,17,21,Leftwich’s Sleep my Darling,Ashdown & Parry,,leftwich s sleep my darling,ashdown and parry
1863b:7182,1863b,9,17,22,Hellers Dream Pictures. No. 3 to 6,Ashdown & Parry,,hellers dream pictures no to,ashdown and parry
1863b:7183,1863b,9,17,23,Roubier’s Marche des Groutadans,Ashdown & Parry,,roubier s marche des groutadans,ashdown and parry
1863b:7184,1863b,9,17,24,Silave Polka,Ashdown & Parry,,silave polka,ashdown and parry
1863b:7185,1863b,9,17,25,Les Amazones,Ashdown & Parry,,les amazones,ashdown and parry
1863b:7186,1863b,9,17,26,Boston Southés la sympathet,Ashdown & Parry,,boston south s la sympathet,ashdown and parry
1863b:7187,1863b,9,17,27,de Reisean,Ashdown & Parry,,de reisean,ashdown and parry
1863b:7188,1863b,9,17,28,Bene Bello,Ashdown & Parry,,bene bello,ashdown and parry
1863b:7189,1863b,9,17,29,Rockets le trant du Jutre,Ashdown & Parry,,rockets le trant du jutre,ashdown and parry
1863b:7190,1863b,9,17,30,"Robertés Carnarvon Castle, Quadrille",Ashdown & Parry,,robert s carnarvon castle quadrille,ashdown and parry
1863b:7191,1863b,9,17,31,Emerald Isle Quadrille,Ashdown & Parry,,emerald isle quadrille,ashdown and parry
1863b:7192,1863b,9,17,32,Violante,Ashdown & Parry,,violante,ashdown and parry
1863b:7193,1863b,9,17,33,Ries’s Angens de Bonheur,Ashdown & Parry,,ries s angens de bonheur,ashdown and parry
1863b:7194,1863b,9,17,34,Saltarello,Ashdown & Parry,,saltarello,ashdown and parry
1863b:7195,1863b,9,17,35,Pieczonka’s la Danse des Sylphes,Ashdown & Parry,,pieczonka s la danse des sylphes,ashdown and parry
1863b:7196,1863b,9,17,36,Sarratt’s Valse Caprice,Ashdown & Parry,,sarratt s valse caprice,ashdown and parry
1863b:7197,1863b,9,17,37,De Persis Maid of Judah (Brckone),Ashdown & Parry,,de persis maid of judah brckone,ashdown and parry
1863b:7198,1863b,9,17,38,Reminiscences of the Highlands,Ashdown & Parry,,reminiscences of the highlands,ashdown and parry
1863b:7199,1863b,9,17,39,Shakes Doubt,Chappells & Co.,,shakes doubt,chappells and co
1863b:7200,1863b,9,17,40,Fascination,Chappells & Co.,,fascination,chappells and co
1863b:7201,1863b,9,17,41,The Victor,Chappells & Co.,,the victor,chappells and co
1863b:7202,1863b,9,18,1,Gounod’s Whispering Trees,"Chappells, & Co.",,gounod s whispering trees,chappells and co
1863b:7203,1863b,9,18,2,"Land when Parting, air unknown","Chappells, & Co.",,land when parting air unknown,chappells and co
1863b:7204,1863b,9,18,3,Harper Wied,"Chappells, & Co.",,harper wied,chappells and co
1863b:7205,1863b,9,18,4,Gatpige Vinmart Quadrille Solo & Duett,"Chappells, & Co.",,gatpige vinmart quadrille solo and duett,chappells and co
1863b:7206,1863b,9,18,5,Gorbent’s Wedding Bells,"Chappells, & Co.",,gorbent s wedding bells,chappells and co
1863b:7207,1863b,9,18,6,Gounod’s Aie dee Faust,"Chappells, & Co.",,gounod s aie dee faust,chappells and co
1863b:7208,1863b,9,18,7,Hobson’s No name Galop,"Chappells, & Co.",,hobson s no name galop,chappells and co
1863b:7209,1863b,9,18,8,Olde thoughts of Home,"Chappells, & Co.",,olde thoughts of home,chappells and co
1863b:7210,1863b,9,18,9,Ketterer’s Caprice Hongrois,"Chappells, & Co.",,ketterer s caprice hongrois,chappells and co
1863b:7211,1863b,9,18,10,Mahit Ragel Wedding March,"Chappells, & Co.",,mahit ragel wedding march,chappells and co
1863b:7212,1863b,9,18,11,Pr of Wales Fantaisie on Danish Melodies,"Chappells, & Co.",,pr of wales fantaisie on danish melodies,chappells and co
1863b:7213,1863b,9,18,12,March of Men of Harlech,"Chappells, & Co.",,march of men of harlech,chappells and co
1863b:7214,1863b,9,18,13,Over Mary Anne,"Chappells, & Co.",,over mary anne,chappells and co
1863b:7215,1863b,9,18,14,Lake’s Morning Star,"Chappells, & Co.",,lake s morning star,chappells and co
1863b:7216,1863b,9,18,15,"Boulengers, La faite","Chappells, & Co.",,boulengers la faite,chappells and co
1863b:7217,1863b,9,18,16,Chopili Mache,"Chappells, & Co.",,chopili mache,chappells and co
1863b:7218,1863b,9,18,17,Cuvios Les Capusts,"Chappells, & Co.",,cuvios les capusts,chappells and co
1863b:7219,1863b,9,18,18,Don Giovanni,"Chappells, & Co.",,don giovanni,chappells and co
1863b:7220,1863b,9,18,19,Copines Harband Mater,"Chappells, & Co.",,copines harband mater,chappells and co
1863b:7221,1863b,9,18,20,I Baptist Char for England’s Queen,"Chappells, & Co.",,i baptist char for england s queen,chappells and co
1863b:7222,1863b,9,18,21,England Glorious England,"Chappells, & Co.",,england glorious england,chappells and co
1863b:7223,1863b,9,18,22,Bellottat Les Fleurs,"Chappells, & Co.",,bellottat les fleurs,chappells and co
1863b:7224,1863b,9,18,23,Benedito Prince of Wales Fantasia,"Chappells, & Co.",,benedito prince of wales fantasia,chappells and co
1863b:7225,1863b,9,18,24,Binfrills Bride from the Novelanch,"Chappells, & Co.",,binfrills bride from the novelanch,chappells and co
1863b:7226,1863b,9,18,25,Mounit Minetter Waltzes,"Chappells, & Co.",,mounit minetter waltzes,chappells and co
1863b:7227,1863b,9,18,26,Sinus Alice de,"Chappells, & Co.",,sinus alice de,chappells and co
1863b:7228,1863b,9,18,27,Duits,"Chappells, & Co.",,duits,chappells and co
1863b:7229,1863b,9,18,28,Effie can’t Quadrille,"Chappells, & Co.",,effie can t quadrille,chappells and co
1863b:7230,1863b,9,18,29,Favergert Oberon,"Chappells, & Co.",,favergert oberon,chappells and co
1863b:7231,1863b,9,18,30,"Glinker Oh no, not hearts ben quickly Change","Chappells, & Co.",,glinker oh no not hearts ben quickly change,chappells and co
1863b:7232,1863b,9,18,31,Bret Sortf,"Chappells, & Co.",,bret sortf,chappells and co
1863b:7233,1863b,9,18,32,Reader Oct-to,112 Fleet Street,,reader oct to,112 fleet street
1863b:7234,1863b,9,18,33,Philosophical Transactions Oct Vol 183,"Taylor, & Co.",,philosophical transactions oct,taylor and co
1863b:7235,1863b,9,18,34,"Chefls leger Magazine Pts 2, 3.",L. Reeve,,chefls leger magazine pts,l reeve
1863b:7236,1863b,9,18,35,Gazette of Fashion Nov 1863,C. Mimitu & Son,,gazette of fashion nov,c mimitu and son
1863b:7237,1863b,9,18,36,Muriel Femmes No. 249,"Novello, & Co.",,muriel femmes no,novello and co
1863b:7238,1863b,9,18,37,Hells Book of Varieties,Jung & Co.,,hells book of varieties,jung and co
1863b:7239,1863b,9,18,38,Homoeopathic Observer No. 7.,H. Turner & Co.,,homoeopathic observer no,h turner and co
1863b:7240,1863b,9,18,39,Aunt Esther,Hay & Son,,aunt esther,hay and son
1863b:7241,1863b,9,18,40,Stones Justeet Manual 10th Edt,Shen & Med.,,stones justeet manual th edt,shen and med
1863b:7242,1863b,9,19,1,Army List Nov. 1863,J. Murray,,army list nov,j murray
1863b:7243,1863b,9,19,2,Allpit No. 49 to 499,M. H. Gill,,allpit no to,m h gill
1863b:7244,1863b,9,19,3,Harbinger Nov 1863,M. Story,,harbinger nov,m story
1863b:7245,1863b,9,19,4,Almanacs No. 482,J. Holland,,almanacs no,j holland
1863b:7246,1863b,9,19,5,Educational Times No. 82 Vol 16,C. F. Hodgson,,educational times no,c f hodgson
1863b:7247,1863b,9,19,6,Onsley’s Mag. Nov 1863,A. W. Gadsby,,onsley s mag nov,a w gadsby
1863b:7248,1863b,9,19,7,Select Illustrated Family Miscellany,B. Blake,,select illustrated family miscellany,b blake
1863b:7249,1863b,9,19,8,Onenpine No. 160,B. Blake,,onenpine no,b blake
1863b:7250,1863b,9,19,9,"Female World, Vol. 10 No. 11",M. Hampton,,female world no,m hampton
1863b:7251,1863b,9,19,10,Female Workin Oct. 9,M. Hall,,female workin oct,m hall
1863b:7252,1863b,9,19,11,Newton’s London Journal No. 127.,J. Heywood,,newton s london journal no,j heywood
1863b:7253,1863b,9,19,12,Hound Josteind Manual 10th Edt,Newton & Son,,hound josteind manual th edt,newton and son
1863b:7254,1863b,9,19,13,Servant Magazine No. 187,Shen & Co.,,servant magazine no,shen and co
1863b:7255,1863b,9,19,14,Nevilles Letter to Gladstone,"Longman, & Co.",,nevilles letter to gladstone,longman and co
1863b:7256,1863b,9,19,15,Lacton on Homoeopathic Law,H. Turner,,lacton on homoeopathic law,h turner
1863b:7257,1863b,9,19,16,Mein Art & Perkin,Wether & Brother,,mein art and perkin,wether and brother
1863b:7258,1863b,9,19,17,Syttent Faber of Many Lands,Wether & Brother,,syttent faber of many lands,wether and brother
1863b:7259,1863b,9,19,18,Morbrités Little Contestele,Wether & Brother,,morbrit s little contestele,wether and brother
1863b:7260,1863b,9,19,19,Rementte’s Child’s Book of Crice,Wether & Brother,,rementte s child s book of crice,wether and brother
1863b:7261,1863b,9,19,20,M. huler on Cotton Cultivation,Wether & Brother,,m huler on cotton cultivation,wether and brother
1863b:7262,1863b,9,19,21,Medleyon Methodist Absenden 1864,J. Mason.,,medleyon methodist absenden,j mason
1863b:7263,1863b,9,19,22,Sunday School Mag. No. 1163,J. Mason.,,sunday school mag no,j mason
1863b:7264,1863b,9,19,23,Methodist Magazine,J. Mason.,,methodist magazine,j mason
1863b:7265,1863b,9,19,24,Christian Miscellany,J. Mason.,,christian miscellany,j mason
