id	clean_title	title	creator	type	publisher	date	min_date	max_date	language	format	relation	rights	identifier	description	subject	coverage	contributor	source	clean_publisher	clean_creator	source_library	register
NLS:35:62314	mary neil	 Mary Neil.	 	 textBroadsidesScotlandGlasgow1801-1900.rbgenrBalladsScotlandGlasgow1801-1900.rbgenr	 [Glasgow] : Printed and sold by James Lindsay, wholesale stationer, &amp;c., 11 King Street, (city) Glasgow,	 [1860-1890?]	1860-01-01	1890-01-01	 eng	 	 	 	 http://digital.nls.uk/broadsides/broadside.cfm/id/14827http://digital.nls.uk/broadsides/broadside.cfm/id/20794	 Dated from the Scottish Book Trade Index.'Upwards of 5,000 different sorts always on hand; also, a great variety of picture-books, song-books, histories,  &amp;c. Shops and hawkers supplied on liberal terms'.Mary Neil - first lines read: I am a bold undaunted youth my name is John M'Cann, / I am a native of Donegal, was bred near sweet Strabane.The braes of Strathblane - first lines read: As I went a walking one morning in May, / Down by yon green meadows I carelessly did stray.Two ballads.In two columns with an illustration above the first.	 Ballads, English Elopement	 Scotland Glasgow.	 		glasgow printed and sold by james lindsay wholesale stationer andc 11 king street city glasgow		NLS	1863b
NLS:35:62415	det danske bogmarked	 Det Danske bogmarked.	 Danske forlaeggerforening.	 text	 København : Dansk forlaeggerforening,	 1854-1987.	1854-01-01	1987-01-01	 dan	 	 Bogmarkedet	 	 	 Vols. &lt;13&gt;-60, 1866/67-July 29, 1915 called also   -49. aarg.Aarg. 13-19 called N. Ser. 1.-7. aarg.; aarg. 38 covers period July 1891-Dec. 1892.Issued by Danske forlaeggerforening (called 18   -Dec. 14, 1905, Boghandlerforeningen i København; Dec. 18, 1905-1943, Danske boghandlerforening)	 Scandinavian literature Danish literature Book industries and trade	 	 		k benhavn dansk forlaeggerforening	danske forlaeggerforening	NLS	1863b
NLS:35:64252	the lords passover and the lords supper	 The Lord's Passover, and the Lord's Supper.	 Jesus Christ.	 text	 London, 	 [1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	jesus christ	NLS	1863b
NLS:35:64257	our principles or a guide for those holding or seeking fellowship in congregational churches	 Our principles; or, A guide for those holding or seeking fellowship in congregational churches.	 Johnson, George Burlingham.	 text	 London, 	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	johnson george burlingham	NLS	1863b
NLS:35:64924	a manual of judaism detailed in a conversation between a rabbi and his pupil being an introduction into the knowledge of the principles of the jewish faith for the use of the juvenile members of that persuasion	 A manual of Judaism : detailed in a conversation between a rabbi and his pupil; being an introduction into the knowledge of the principles of the Jewish faith; for the use of the juvenile members of that persuasion /	 Van Oven, Joshua,1766-1838.	 text	 London : Printed by J. Wertheimer ...,	 A.M. 5595 - 1835.	1835-01-01		 eng	 	 	 	 	 	 Judaism	 	 		london printed by j wertheimer	van oven joshua 1766 1838	NLS	1863b
NLS:35:65888	war irreconcilable with christianity an essay including a careful examination of the teaching of the new testament on the subject	 War irreconcilable with Christianity : An essay; including a careful examination of the teaching of the New Testament on the subject.	 Burton, John,Wesleyan Minister.	 text	 London : John Snow,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london john snow	burton john wesleyan minister	NLS	1863b
NLS:35:65893	the glaciers of the bernina read before the alpine club on march	 The glaciers of the Bernina. Read before the Alpine Club on March 1, 1864.	 Buxton, E. N.	 text	 [London, 	 1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 Pp. 339-352 of the Alpine Journal, vol. 1, 1864.Incomplete.	 	 	 		london	buxton e n	NLS	1863b
NLS:35:65895	claim asserted by the government to detain ships upon suspicion a speech delivered in the house of commons february etc	 Claim asserted by the government to detain ships upon suspicion. A speech delivered in the House of Commons ... 23 February, 1864, etc.	 Cairns, Hugh MacCalmont,Earl Cairns.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	cairns hugh maccalmont earl cairns	NLS	1863b
NLS:35:65928	o s sheet sw covering the burnley clitheroe colne area of lancashire	" [1"" O.S. sheet 92. sw. covering the Burnley, Clitheroe, Colne area of Lancashire]"	 	 cartographic	 Southampton : [Ordnance] Map Office,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Photocopy.Includes manuscript additions.Newbattle College	 	 	 		southampton ordnance map office		NLS	1863b
NLS:35:66532	cymru fu yn cynwys hanesion traddodiadau yn nghyda chwedlau a dammegion cymreig oddiar lafar gwlad a gweithiau y prif awduron	" ""Cymru fu"" : yn cynwys hanesion, traddodiadau, yn nghyda chwedlau a dammegion Cymreig (oddiar lafar gwlad a gweithiau y prif awduron)."	 Llyfrbryf,1836-1904.	 text	 Wrexham : Hughes,	 [1862?]	1862-01-01	1862-01-01	 wel	 	 	 	 http://digital.nls.uk/78758929	 Other editions attributed to Isaac Foulkes.Preface dated 1862.	 	 	 		wrexham hughes	llyfrbryf 1836 1904	NLS	1863b
NLS:35:66557	the childs guide to knowledge being a collection of useful and familiar questions and answers on every day subjects adapted for young persons and arranged in the most simple and easy language	 The child's guide to knowledge : being a collection of useful and familiar questions and answers on every-day subjects : adapted for young persons and arranged in the most simple and easy language /	 Ward, Fanny.	 text	 London : Simpkin, Marshall, &amp; Co.,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Includes index.	 Children's questions and answers.	 	 		london simpkin marshall and co	ward fanny	NLS	1863b
NLS:35:66900	heavenward thoughts for christian households being brief meditations on a familys daily texts for a year	 Heavenward thoughts for Christian households: being brief meditations on a family's daily texts for a year /	 D. O. H. Harington, Dallas O.	 text	 London, 	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	d o h harington dallas o	NLS	1863b
NLS:35:66951	the ordinance of preaching investigated	 The ordinance of preaching investigated.	 Holden, George,Incumbent of Maghull.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	holden george incumbent of maghull	NLS	1863b
NLS:35:67077	the stars and the telescope	 The stars and the telescope ...	 Slugg, Josiah Thomas.	 text	 Manchester A. Ireland and Co.,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 England Manchester.	 		manchester a ireland and co	slugg josiah thomas	NLS	1863b
NLS:35:67347	the fourteenth commemoration of the dedication of the church of s mary the virgin crown street soho	 The fourteenth commemoration of the dedication of the Church of S. Mary the Virgin, Crown Street, Soho	 	 text	 [London] [s.n.]	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 Church of S. Mary the Virgin (Soho, London, England)	 	 		london s n		NLS	1863b
NLS:35:67703	the widow and her daughter	 The widow &amp; her daughter / 	 Widow. Warner, Anna B. Authors of The wide, wide world. Warner, Susan B.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	widow warner anna b authors of the wide wide world warner susan b	NLS	1863b
NLS:35:67730	the city at night and other poems	 The city at night, and other poems.	 Williams, E., A Working Man, of Bristol.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	williams e a working man of bristol	NLS	1863b
NLS:35:67736	calumnies confuted historical facts in answer to the quarterly review on the bicentenary commemoration	 Calumnies confuted; historical facts in answer to the Quarterly Review on the bicentenary commemoration ...	 Wilson, Joshua,Barrister-at-Law.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	wilson joshua barrister at law	NLS	1863b
NLS:35:67761	glasgow	 Glasgow /	 Sulman, John.	 cartographic	 [London : G. C. Leighton,	 1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 In: Illustrated London News, Vol 44, Jan to June 1864.Supplement to the Illustrated London News, March 26, 1864.	 	 	 		london g c leighton	sulman john	NLS	1863b
NLS:35:67816	le roman de molie re suivis de fragments sur sa vie prive e dapre s des documents nouveaux	 Le Roman de Molière. Suivis de fragments sur sa vie privée d'après des documents nouveaux.	 Fournier, Edouard,Writer on the Theatre.	 text	 Paris, 	1863	1863-01-01	1863-01-01	 fre	 	 	 	 	 	 	 	 		paris	fournier edouard writer on the theatre	NLS	1863b
NLS:35:68799	on the impediments to the introduction of the metrical system of weights and measures and the best way to remove them a lecture	 On the impediments to the introduction of the metrical system of weights and measures, and the best way to remove them: a lecture ...	 Fellows, Frank P.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	fellows frank p	NLS	1863b
NLS:35:68820	guessing stories or the surprising adventures of the man with the extra pair of eyes a book for young people	 Guessing stories: or, The surprising adventures of the man with the extra pair of eyes. A book for young people.	 Freeman, Philip.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	freeman philip	NLS	1863b
NLS:35:68822	pictures of german life in the xviiith and xixth centuries second series	 Pictures of German life in the XVIIIth and XIXth centuries. Second series.	 Freytag, Gustav,1816-1895.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	freytag gustav 1816 1895	NLS	1863b
NLS:35:68830	marvels and mysteries of instinct or curiosities of animal life	 Marvels and mysteries of instinct; or, Curiosities of animal life.	 Garratt, G.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	garratt g	NLS	1863b
NLS:35:68833	the ladys assistant for executing useful and fancy designs in knitting netting and crochet work with illustrated patterns originally composed re arranged and improved by the proprietor in twelve parts	 The lady's assistant for executing useful and fancy designs, in knitting, netting, and crochet work, with illustrated patterns originally composed / re-arranged and improved by the proprietor. In twelve parts.	 Gaugain, Jane.	 text	 London: Harrison, bookseller to the Queen,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 Knitting.	 	 		london harrison bookseller to the queen	gaugain jane	NLS	1863b
NLS:35:68907	title deeds of the church of england to her parochial endowments	 Title-deeds of the Church of England to her parochial endowments.	 Miall, Edward.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	miall edward	NLS	1863b
NLS:35:68967	the mischief maker and the peace maker	 The mischief maker and the peace maker.	 Mischief Maker.	 text	 London, 	 [1864?]	1864-01-01	1864-01-01	 eng	 	 	 	 	 The back-title reads: The peace maker.	 	 	 		london	mischief maker	NLS	1863b
NLS:35:68977	the dreams of a dreamer	 The dreams of a dreamer ...	 Thimbleby, J.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	thimbleby j	NLS	1863b
NLS:35:69715	the transactions of the royal irish academy	 The Transactions of the Royal Irish Academy	 Royal Irish Academy.	 text	 [S.l. : s.n.],	 1787-1907.	1787-01-01	1907-01-01	 eng	 	 Microfilm. New York : Readex Microprint Corp., [1992]. Landmarks II Journals.Transactions of the Royal Irish Academy	 	 	 ESTC	 	 	 		s l s n	royal irish academy	NLS	1863b
NLS:35:71125	the cost of a coronet a romance of modern life	 The cost of a coronet : a romance of modern life.	 Allan, James M'Grigor.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	allan james mgrigor	NLS	1863b
NLS:35:71141	wayfe summers the story of an inner and an outer life	 Wayfe Summers : the story of an inner and an outer life.	 Archer, Thomas,1830-1893.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	archer thomas 1830 1893	NLS	1863b
NLS:35:71145	a survey of human progress from the savage state to the highest civilization yet attained a progress as little perceived by the multitude in any age as is the slow growing of a tree by the children who play under its shade but which is leading to a new condition of mankind on earth	 A survey of human progress, from the savage state to the highest civilization yet attained: a progress as little perceived by the multitude in any age, as is the slow growing of a tree by the children who play under its shade, but which is leading to a new condition of mankind on earth.	 Arnott, James,M.D., of Brighton.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	arnott james m d of brighton	NLS	1863b
NLS:35:71149	the iron furnace or slavery and secession	 The iron furnace: or, Slavery and secession.	 Aughey, John Hill.	 text	 Philadelphia, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		philadelphia	aughey john hill	NLS	1863b
NLS:35:71378	the national bakers recipes	" ""The national baker's"" 500 recipes."	 P.P. - Liverpool. - National Baker.	 text	 Liverpool, 	 [1850-1950]	1850-01-01	1950-01-01	 eng	 	 	 	 	 	 	 	 		liverpool	p p liverpool national baker	NLS	1863b
NLS:35:71575	marion a novel	 Marion. [A novel.]	 Manhattan, pseud. [i.e. Joseph A. Scoville.]	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 This is an amended edition of a novel published in New York under the title of 'Vigor. A tale. By Walter Barret.'	 	 	 		london	manhattan pseud i e joseph a scoville	NLS	1863b
NLS:35:71748	count cavours inedited letters and british diplomacy in	 Count Cavour's inedited letters, and British diplomacy in 1856.	 Cavour, Camillo Benso di,conte.	 text	 London :  W. Jeffs, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 Italian question, 1848-1870.	 	 		london w jeffs	cavour camillo benso di conte	NLS	1863b
NLS:35:72418	the last of the incas a romance of the pampas	 The last of the Incas : a romance of the Pampas /	 Aimard, Gustave,pseud. [i.e. Olivier Gloux.]	 text	 London : Ward and Lock,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london ward and lock	aimard gustave pseud i e olivier gloux	NLS	1863b
NLS:35:73304	historical tales of lancastrian times	 Historical tales of Lancastrian times.	 Dunster, Henry Peter.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	dunster henry peter	NLS	1863b
NLS:35:73317	compendium of the law of real and personal property	 Compendium of the law of real and personal property ...	 Smith, Josiah William.	 text	 London,	 1859-[1870]	1859-01-01	1870-01-01	 eng	 	 	 	 	 	 	 	 		london	smith josiah william	NLS	1863b
NLS:35:73515	church establishments report of the discussion between edward miall esq and rev joseph baylee	 Church establishments ... Report of the discussion between Edward Miall, Esq., and Rev. Joseph Baylee ... 1847.	 Miall, Edward. Baylee, Joseph,Rev.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	miall edward baylee joseph rev	NLS	1863b
NLS:35:73553	the method of the divine government physical and moral	 The method of the divine government, physical and moral.	 McCosh, James,1811-1894.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	mccosh james 1811 1894	NLS	1863b
NLS:35:73562	hilary s magna or the nearest duty first	 Hilary S. Magna, or, The nearest duty first.	 Magna, Hilary S.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	magna hilary s	NLS	1863b
NLS:35:73951	mcclellan who he is and what he has done and little mac from balls bluff to antietam both in one revised by the author	" ""McClellan:"" who he is and ""what he has done :"" and little Mac: ""From Ball's Bluff to Antietam."" Both in one. Revised by the author /"	 Wilkes, George,1817-1885.	 text	 New York : American news company,	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	" Description based on print version record.Taken in part from the author's ""McClellan: who he is and what he has done"" (New York, 1863) a revised edition of which was published in 1863 under the title: McClellan: from Ball's Bluff to Antietam."	 McClellan, George Brinton, 1826-1885. Campaign literature, 1864	 	 		new york american news company	wilkes george 1817 1885	NLS	1863b
NLS:35:74655	the two christmas days and the two christmas trees from the french	 The two Christmas Days, and the two Christmas trees; from the French.	 Bungener, Laurence Louis Felix.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	bungener laurence louis felix	NLS	1863b
NLS:35:74806	a collection of pamphlets and offprints by john beddoe principally on ethnology anthropology and craniology	 [A collection of 42 pamphlets and offprints, by John Beddoe, principally on ethnology, anthropology and craniology.]	 Beddoe, John,1826-1911.	 text	 	 1859-1900.	1859-01-01	1900-01-01	 eng	 	 	 	 	 In addition to the pamphlets on general ethnological, anthropological and craniological topics, some of which are presented on an explicitly racial basis, there are also present pamphlets about the physical stature of various sections of the population, both within Great Britain and beyond. Additionally, there are other pamphlets highlighting the health of the population, predominantly within Great Britain, in relation to the evolution of public health activities.Item records and volume number generated programmatically as part of an external digitisation project	 Ethnology. Ethnology Craniology. Craniology Public health	 	 			beddoe john 1826 1911	NLS	1863b
NLS:35:75312	or the sensations of the past season a comical absurdity in one act and in verse	 1863; or, The sensations of the past season ... A comical ... absurdity, in one act [and in verse.]	 Byron, Henry James.	 text	 London, 	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	byron henry james	NLS	1863b
NLS:35:75328	garibaldi and italian unity	 Garibaldi, and Italian unity.	 Chambers, Osborne William Samuel.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	chambers osborne william samuel	NLS	1863b
NLS:35:75345	the comforter a series of sermons on certain aspects of the work of the holy ghost	 The comforter: a series of sermons on certain aspects of the work of the Holy Ghost.	 Clark, William R.(William Robinson),1829-1912.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	clark william r william robinson 1829 1912	NLS	1863b
NLS:35:75346	what the prophets foretold a compendium of scripture prediction with special reference to the duration and doom of the papal antichrist the judgments of the great day of god almighty and the dawn of millennial glory	 What the prophets foretold: a compendium of scripture prediction, with special reference to the duration and doom of the Papal Antichrist, the judgments of the great day of God Almighty, and the dawn of millennial glory.	 Clarke, John Algernon.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	clarke john algernon	NLS	1863b
NLS:35:75551	christian laconics or many things in few words selected and original	" Christian laconics; or, ""many things in few words,"" selected and original."	 Langley, Daniel Baxter.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	langley daniel baxter	NLS	1863b
NLS:35:76508	street sketches no the merchant and the scholar no the cloud with a silver lining no polly and her mother verses	 Street sketches. No. 1. The merchant and the scholar. No. 2. The cloud with a silver lining. No. 3. Polly and her mother. [Verses] /	 H. D. Author of Scripture references and sacred poetry.	 text	 London, 	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	h d author of scripture references and sacred poetry	NLS	1863b
NLS:35:76546	hampshire in an extension of the latin text and an english translation of the domesday book as far as it relates to hampshire	 Hampshire in 1086: an extension of the Latin text, and an English translation of the Domesday Book, as far as it relates to Hampshire /	 Domesday Book. Moody, Henry.	 text	 Winchester, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		winchester	domesday book moody henry	NLS	1863b
NLS:35:76611	bradshaws illustrated travellers hand book in france with maps plans and illustrations	 Bradshaw's illustrated travellers' hand book in France ... With maps ... plans and illustrations.	 Bradshaw, George,1801-1853.	 text	 London,	 1855-1898.	1855-01-01	1898-01-01	 eng	 	 	 	 	 Issued annually.Wanting the issues for 1858, 1862, 1871.Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	bradshaw george 1801 1853	NLS	1863b
NLS:35:76615	an introduction to the old testament critical historical and theological containing a discussion of the most important questions belonging to the several books	 An introduction to the Old Testament, critical, historical, and theological, containing a discussion of the most important questions belonging to the several books.	 Davidson, Samuel, D.D.	 text	 London, 	 1862-1863.	1862-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	davidson samuel d d	NLS	1863b
NLS:35:76641	chemical technology	 Chemical technology ... / 	 Ronalds, Edmund, Professor of Chemistry, Queen's College, Galway. Watts, Henry, M.A. Richardson, Thomas, M.A.	 text	 London, 	 1863-1867.	1863-01-01	1867-01-01	 eng	 	 	 	 	 	 	 	 		london	ronalds edmund professor of chemistry queens college galway watts henry m a richardson thomas m a	NLS	1863b
NLS:35:76645	extracts from the alpine journal relating to climbing in the sesiajoch area of the alps	 [Extracts from the Alpine Journal relating to climbing in the Sesiajoch area of the Alps.]	 Sesiajoch.	 text	 [London, 	 1863-1916]	1863-01-01	1916-01-01	 eng	 	 	 	 	 	 	 	 		london	sesiajoch	NLS	1863b
NLS:35:76653	un europe en au pre sident abraham lincoln re ponse a son dernier message	 Un Européen au président Abraham Lincoln [microform] : réponse à son dernier message /	 Nouette-Delorme, Emile.	 text	 Paris : E. Dentu,	1863	1863-01-01	1863-01-01	 fre	 	 	 	 	 Sabin 56054Microfiche.	 	 	 		paris e dentu	nouette delorme emile	NLS	1863b
NLS:35:76683	proceedings of the national ship canal convention held at the city of chicago june and	 Proceedings of the National ship-canal convention, held at the city of Chicago, June 2 and 3, 1863 [microform].	 National Ship-Canal Convention(1863 :Chicago, Ill.)	 text	 Chicago : Tribune company's book and job printing office,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 Sabin 12638.Sabin Unit 50.Microfiche.	 Inland navigation	 	 		chicago tribune companys book and job printing office	national ship canal convention 1863 chicago ill	NLS	1863b
NLS:35:76696	the lower st lawrence or quebec to halifax via gaspe and pictou to which is appended mr woods description of the river saguenay also legends of the st lawrence and all about fishing andc andc	 The Lower St. Lawrence, or, Quebec to Halifax, via Gaspé and Pictou [microform] : to which is appended Mr. Wood's description of the river Saguenay also, legends of the St. Lawrence, and All about fishing, &amp;c., &amp;c.	 Woods,Mr.(Nicholas Augustus)lcn01616940 Le Moine, James McPherson,Sir,1825-1912. Gary, G. T.	 text	" Quebec : Printed at the ""Mercury"" office,"	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	" Copyrighted by G.T. Cary.""The legendary lore of the St. Lawrence, by J.M. Le Moine"": p. 54-84.""The country seats on the shores of the St. Lawrence round Quebec. By G.T.C."": p. 85-97.Advertisements: p. [115]-122.Sabin 42527.Sabin Group 97.Microfiche."	 Fishing Folklore	 	 		quebec printed at the mercury office	woods mr nicholas augustus lcn01616940 le moine james mcpherson sir 1825 1912 gary g t	NLS	1863b
NLS:35:77309	the phonographic reader a series of lessons in phonetic shorthand	 The phonographic reader: a series of lessons in phonetic shorthand.	 Pitman, Isaac,1813-1897.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	pitman isaac 1813 1897	NLS	1863b
NLS:35:77625	the new gospel of peace according to st benjamin a satire on american politics	 The new Gospel of peace, according to St. Benjamin. [A satire on American politics /	 Benjamin,Saint. White, Richard Grant.	 text	 New York, 	 [1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		new york	benjamin saint white richard grant	NLS	1863b
NLS:35:77644	the harmony of the gospels in the words of the authorized version with an account of ancient manuscripts and of the various translations of the holy scriptures	 The harmony of the Gospels; in the words of the Authorized Version: with an account of ancient manuscripts, and of the various translations of the Holy Scriptures.	 	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london		NLS	1863b
NLS:35:78953	southern independence address at the public meeting in stockport reprinted from the stockport and cheshire county news nov etc	" Southern independence. Address ... at the public meeting in Stockport. Reprinted from the ""Stockport and Cheshire County News"", Nov. 7, 1863, etc."	 Spence, James, of Liverpool.	 text	 [Manchester] :  Southern Independence Assoc., 	 [1864?]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		manchester southern independence assoc	spence james of liverpool	NLS	1863b
NLS:35:78955	lectures on the first chapter of genesis showing mans interest in his maker with a translation of s gregory the greats discourse on the gift of prophecy	 Lectures on the first chapter of Genesis, showing man's interest in his maker. With a translation of S. Gregory the Great's discourse on the gift of prophecy.	 Spranger, Robert Jefferies.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	spranger robert jefferies	NLS	1863b
NLS:35:79183	the holy bible containing the old and new testaments according to the authorized version containing also notes critical and theological and illustrative of the history geography natural history and antiquities of the holy scriptures selected from the most learned commentators and divines to which are added various readings and parallel passages	 The Holy Bible: containing the Old and New Testaments according to the authorized version ... Containing also ... notes critical and theological, and illustrative of the history, geography, natural history and antiquities of the Holy Scriptures; selected from the most learned commentators and divines: to which are added various readings and parallel passages.	 	 text	 London :  Beeton, 	 [1861-1863]	1861-01-01	1863-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london beeton		NLS	1863b
NLS:35:79225	re gles internationales et diplomatie de la mer	 Règles internationales et diplomatie de la mer.	 Ortolan, Théodore.	 text	 Paris, 	1864	1864-01-01	1864-01-01	 fre	 	 	 	 	 [Bought.]	 	 	 		paris	ortolan the odore	NLS	1863b
NLS:35:79293	a practical swiss guide illustrated the whole of switzerland mont blanc	 A practical Swiss guide. Illustrated. The whole of Switzerland, Mont Blanc ... /	 Swiss Guide. Gregory, Alexander T. Englishman in Switzerland.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	swiss guide gregory alexander t englishman in switzerland	NLS	1863b
NLS:35:79766	cause and probable results of the civil war in america	 Cause and probable results of the civil war in America ...	 Taylor, William,Missionary Bishop for Africa.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	taylor william missionary bishop for africa	NLS	1863b
NLS:35:79787	the apple blossom or a mothers legacy etc	 The apple blossom; or, A mother's legacy, etc.	 Titian, Onyx, pseud. [i.e. Sarah Woodward.]	 text	 London, 	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	titian onyx pseud i e sarah woodward	NLS	1863b
NLS:35:81208	general plan of improvements on the meadows	 General plan of improvements on the Meadows /	 Cousin, David. W. and A. K. Johnston.	 cartographic	 Edinburgh,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh	cousin david w and a k johnston	NLS	1863b
NLS:35:81257	good news from home	 Good news from home.	 	 textBalladsEnglandLondon1801-1900.rbgenrBroadsidesEnglandLondon1801-1900.rbgenr	 [London] : H. Disley printer, 57, High-Street, St. Giles,	 [1860-1878?]	1860-01-01	1878-01-01	 eng	 	 	 	 http://digital.nls.uk/74893219	 Dated from the British Book Trade Index.Good news from home - first line reads: Good news from home! good news for me.In two columns with an illustration above the first.Poor Mary in the silvery tide - first line reads: It's of a fair young creature who dwelt by the sea side.Two ballads.	 Ballads, English Emigration and immigration Murder	 	 		london h disley printer 57 high street st giles		NLS	1863b
NLS:35:81972	miscellanea	 Miscellanea.	 Surtees Society (Durham, City of)	 text	 Durham,	 1860-1965.	1860-01-01	1965-01-01	 lat	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		durham	surtees society durham city of	NLS	1863b
NLS:35:81979	essais de politique et de litte rature ser	 Essais de Politique et de Littérature. 3 ser.	 Prevost-Paradol, Lucien Anatole.	 text	 Paris, 	 1863-1865.	1863-01-01	1865-01-01	 fre	 	 	 	 	 Ser. 2 and 3 are of the 2nd edition.Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		paris	prevost paradol lucien anatole	NLS	1863b
NLS:35:81980	sept ge ne rations dexe cuteurs me moires des sanson	 Sept générations d'exécuteurs, 1688-1847. Mémoires des Sanson /	 Sanson, Clément Henri. Sanson, H.	 text	 Paris,	 1862-1863.	1862-01-01	1863-01-01	 fre	 	 	 	 	 Vol. 1 only.	 	 	 		paris	sanson cle ment henri sanson h	NLS	1863b
NLS:35:81993	extracts from the alpine journal and other periodicals relating to the col des grandes jorasses	 [Extracts from the Alpine Journal and other periodicals relating to the Col des Grandes Jorasses.]	 Col des Grandes Jorasses.	 text	 [London, 	 1864-1934]	1864-01-01	1934-01-01	 eng	 	 	 	 	 	 	 	 		london	col des grandes jorasses	NLS	1863b
NLS:35:82774	serres pe pinie res et graines des fre res simon louis cultivateurs etc a sale catalogue	 Serres, Pépinières et Graines des Frères Simon-Louis, cultivateurs, etc. [A sale catalogue.]	 Simon-Louis, frères	 text	 Metz, 	 [1862]	1862-01-01	1862-01-01	 fre	 	 	 	 	 	 	 	 		metz	simon louis fre res	NLS	1863b
